message,sentiment
Colima. Que. Día. Le. CalculaSúper. ApreciadoGobernadorLicenciadoIgnacio. Peralta SanchezCuando. Será. El. RegresóAClasesLas. PrimariasGracias yFelicidades. Por. Su. Gran. ExcelenteTrabajoEn. Esta. Ardua. Y. DifícilEncomiendaContraEl. ConaCOVID-19Muy. Agradecido. Con. UstedY. Sus. Grandes. Estrategias,0.890767514705658
Elguero Lm de. VerdadTe. Pido. Un. FavorNoooo. Me. La. Chup. S,0.5047169327735901
"Excelente, muy atinadas decisiones que ha permitido Colima ser Estado con menos contagios y muertes, felicidades Gobernador",0.3080425560474396
"Gobernador debería ser mas estricto con normas seguridad para terminar con esto pronto,hay varios establecimientos que no cumplen normas,simplemente salga calle y vea mismo,por ejemplo centro,se le agradecería",0.03790852427482605
"Pensaba ir fiesta,que procede?",0.5033526420593262
Gracias por tu comprensión Miguel. Buenas noches.,0.48680001497268677
Gracias por tu comprensión Miguel. Buenas noches.,0.48680001497268677
Muchas gracias por apoyo Andrés. Buenas noches.,0.9488159418106079
Muchas gracias por apoyo Andrés. Buenas noches.,0.9488159418106079
"No bajemos guardia Gisela, por favor. Saludos.",0.5049102902412415
"No bajemos guardia Gisela, por favor. Saludos.",0.5049102902412415
Ahi llevamos 😊,0.3610554337501526
Bueno sigamos en casa no saldremos,0.5260830521583557
"DepecheModejrmadrigal Jrjuan Madrigal exacto, que raro q no haya mas contagiados",0.5030858516693115
Dios bendiga,0.5059734582901001
Gloria Alejandra Ballesteros Alcaraz,0.3687085509300232
Gracias por información. Aunque seamos estado con menos casos debemos apegarnos más todas medidas sector salud para que no sigan aumentado y sobre todo proteger nuestros adultos mayores. Cuidemonos todos 😉 Quedémonos en 🏡 ❤. Saludos 🙂,3.062708142653747e-10
Gracias por mantenernos siempre informados 👍🏼🙏,0.5085267424583435
Javier MolinaLa presidenta es griselda martinez,0.5047302842140198
Saldremos adelante si! Cuando pongan restricción persona que andan en calle como si nada estuviera pasando .Entonces vamos estar bien🙏,0.02344304323196411
Si se puede Sr gobernador gracias sus oportunas decisiones bendiciones para sus familias y para que logran vencer esta batalla,2.8680666730451776e-08
Sigamos en casa!,0.5071987509727478
Sr gobernador será que ya podremos salir partir junio cuídese bendiciones Sr misericordia y Morenita cuiden deDía noche es en gran gobernador volvería votar por siempre,0.9191179871559143
Sr. Gobernador debería mandar sus 3 órdenes gobierno walmart por que gente no entiende qué no vayan en familia,0.0007493197917938232
VAide Hz será que se están dando cuenta que no es cierto ese COVID-19 y jente ya se arto estar en serrada y sale atraerle que comer asu familia,0.002287834882736206
¡Quédense en casa!,0.5071987509727478
¿Alguien sabe marca reloj gober? 🤩😅,0.0018149912357330322
Buenas noches Sr. Gobernador,0.5048726797103882
En colonia villa flores II diario hay niños jugando en campo futbol 😡😡😡,0.9428565502166748
"esos 39 casos positivos no infectan nadie, no salieron, no tienen familia, no tocaron nada, o porque no contagian nadie",5.700185656820622e-09
Gracias por información. 😷,0.5048428773880005
"Holaa Sr Gobernador. Realmente no he visto sus mensajes pero, ya levantaron medidas sanitarias?Hay mucha movilidad en parte norte estado, colonias cerca 3er anillo periférico. Parece Sábado normal... ya imagino mañana cómo estará.. es solo um comentario.. gracias",0.37432509660720825
Gobernador gracias por información pero en estado parece como si no huviera nada pandemia andan como si nada y segun estan entregando apoyos y todo pero nomas no llega para colonias alrededores donde vivo,0.004285931587219238
MI GOBERNADOR..EN ANICETO MADRUEÑO 642 ESTA LA FIESTA A TODO LO QUE DA...GENTE DE OTROS ESTADOS...CON BANDA ...TENGO DESDE LAS 7:32 pm.SOLICITANDO QUE VENGA PARA QUE CHEQUE. ...AUNQUE SEA SI TIENEN PERMISO...TENEMOS UNA VECINA MUY GRAVE Y DE QUE SIRVE QUE ALGUNOS ESTEMOS ENCERRADOS SI ESTÁN LLEGANDO GENTES DE TODOS LADOS...Y LA POLICÍA DISQUE EN CASI 4 HORAS NO A PODIDO LLEGAR...CUIDESE Y GRACIAS POR ESTAR AL PENDIENTE DEL ESTADO DE COLIMA...DIOS ME LO BENDIGA SIEMPRE...Y MIL FELICIDADES A SU MAMÁ Y A TODAS LAS MADRECITAS DEL ESTADO...DIOS ME CUIDE A TODAS ESAS GRANDES GUERRERAS....,1.7206932625413174e-06
Quédense en casa...,0.5071987509727478
Ramiro Rodriguez en diciembre,0.5047809481620789
Sigamos en casa,0.5071987509727478
"Sr. Gobernador, con todo respeto, subir vídeos gente enferma Colima para que gente que no se cuida agarre consciencia situación en Estado, saludo.",1.0842919436981902e-05
también es último en hacer pruebas,0.5047343969345093
"aun así creo que por casos confirmados (38) en relación numero fallecidos indice letalidad es muy alto aquí en colima ya que, según estadísticas nivel mundial es aproximadamente 7 % es decir 7 cada 100, cual es razón o en que están fallando, porque es obvio, algo no esta bien.",0.00016105175018310547
Excelente noticia.Sigamos indicaciones y recomendaciones.Bien Gobernador.,0.9998443126678467
Marco y marco y nada que contestan,0.253001868724823
Mmm,0.5047350525856018
Muy bonitos sus comentarios y todo pero reaidad es que aqui en manzanillo sigue en aumento casos positivos manzanillo es foco rojo estado y hasta cuando seguiran sin hacér nada enfokese en manzanillo gobernador ya que presdenta Gaby no dice nada respecto.,1.182369942398509e-05
Pues si pero en Manzanillo siguen en aumento casos y presidenta ni sus luces ver cuando hacen obligatorio cubrebocas,0.010076135396957397
Un. Gran. ÉxitoGobernadorFelicidadesColimaEs. El. Último. EstadoCon. Menos. CasosDe. ConaCOVID-19Gracias. Gober,0.5971509218215942
"Con apoyo todos, sé que saldremos adelante. Saludos Gloria.",0.5584366321563721
"Con apoyo todos, sé que saldremos adelante. Saludos Gloria.",0.5584366321563721
"A continuar con sana distancia,cubrebocas y quedemonos en🏡Gracias por ser gobernador pendiente colimenses🙏😷🏡❤🇲🇽",0.2837259769439697
Buen dia gobernador llame y dijeron k hasta pasando dias llamarian aahoritatodos nesecitamos Dios cuide,2.231999189916678e-07
Dice que que ya estamos inscritos llegará cada 15 días pero ya tengo como mes que dieron y ya no hablaron para nada y cuando marqué dijieron que tardaría porque le están dando preferencia nuevas. Pero pues también necesitamos.,0.11209973692893982
Excelente!! Felicidades por medidas implementadas.,0.9999949336051941
Gloria Dios ...,0.3742040693759918
"Gracias Gobernador, saldremos adelante",0.5049765706062317
Jose Ignacio Peralta Sánchez muy buen labor q están asiendo dios bendiga buenas noches,0.9381760954856873
"Gobernador saludos, Dios te proteja",0.510090172290802
Mi edad 66 años mi marido 78 años,0.025172144174575806
PERO DE CUALQUIER MANERA PUEDE HAVER CONTAGIO YA QUE SI SON POSITIVOS LOS PACIENTES LOS HOSPITALISAN EN EL MISMO HOSPITAL DONDE ESTAN TODOS LOS DE MAS ENFERMOS DE DISTINTAS ENFERMEDADES Y EL COVID-19 N O OBEDECE APARTADOS.,1.2332884580246173e-06
"Podemos salir adelante, pongamos todos nuestra parte 🙏",0.4883643090724945
"Primero Dios estaremos bien, sigamos en casa rato más, gracias Gober por informar!",0.7409101128578186
Sigo esperando llamada 😔,0.04230645298957825
Sigo esperando llamada 😔,0.04230645298957825
Sigo esperando llamada 😔,0.04230645298957825
"Todos en casita 🏠 si podemos, así pronto estaremos reunidos con nuestra familia , si se puede",0.34768348932266235
Vanessa Pelayo Villa,0.12542122602462769
Yaz Zerrano Gonzalez Yanise que pensar,0.5049800872802734
Yo registre día ayer y día hoy tuve respuesta,5.45135117135942e-06
"Es interesante ver qué casos sospechosos disminuyeron muy drásticamente ayer ahora, además que solo aumentó en 1 número casos positivos. Esperemos que demás casos sospechosos sigan saliendo en gran número negativos. Concuerdo seguir con medidas precautorias 🙂",3.563663485467894e-17
Esa no es voz Inácio Peralta Sánchez,0.14710426330566406
Este 10 mayo va ser motivo muchas reuniones familiares. Hagan algo para evitar más contagios,0.00044974684715270996
Excelente 👏🏻👏🏻👏🏻,0.9964464902877808
Gracias.,0.5048480033874512
Gobernador muchas gracias Sr. Gobernador por medidas tomadas tiempo para proteger colimenses...le estaremos eternamente agradecidos!!! Dios bendiga y proteja!,0.002153366804122925
"Gobernador que bueno saber eso gobernador, porque mi ya se acabó que dieron y tenía esa duda también. Esperemos no tarden mucho.",0.4848387837409973
"Gobernador Sr. Gobernador. Ya pueden realizarse reuniones laborales con más 50 personas? En UMP Colima se han citado para ellunes 11, 10 am trabajadores administrativos.",0.7887852191925049
Linda SeRr,0.5100721120834351
Linda SeRr,0.5100721120834351
Me quieren sacar líquido rodilla :^,0.03529006242752075
Salúdamelo les va ir bien,0.5056332349777222
"Sería bueno investigar por parte especialistas que esta haciendo Italia, se comenta que ya encontraron tratamiento preciso para este COVID-19 basado en antiinflamatorios, anticuagulantes y antibióticos.",0.4950369596481323
Si y gracias esa donación megacable van seguir encajandole uñas sus clientes cobrándoles Altos cobros servicio,3.325114448671229e-05
Un gran.cordial.saludo.nacho,0.5047350525856018
"Y como cuando piensa pagar que debe #ipecol, porque es colmo que se esté esperando por préstamos solicitados desde hace casi año",4.321727828937583e-06
Yola Carrillo Ramírez mande mensaje página Secretaria desarrollo social y así se registran datos también,0.16748648881912231
��🏻👏🏻,0.5047350525856018
"Cuál es razón letalidad tan alta 19.4%, doble índice nacional?....No están atendiendo manera opertuna?",7.379864200629527e-06
Está en correcto señorita Vergara,0.5051961541175842
Excelente,0.9964464902877808
Excelente y gracias Sr. Gobernador por por todas acciones tan atinadas que ha emprendido en su gobierno especialmente ante está pandemia,0.060446858406066895
Felicidades gobernador excelente medida para salvaguardar salud colimenses. Dios bendiga,0.5532528162002563
Gracias información y ver qué ustede señor gobernador está pendiente y ocupado porque colimenses estemos bien da tranquilidad verdad gracias por su precupacion 🙏🙌,0.9336063265800476
"Jajajajajajajajjaja y eso que no hacen muchas pruebas, todo por no invertir.",0.14270523190498352
Gobernador señor gobernador tengo proyecto que proponerle para evitar propagacion COVID-19 he intentado contactarme su oficina,0.00031250715255737305
"Necesitan reforzar medidas control población,",1.3842214912074269e-06
SaludosGober,0.5047350525856018
Saul Zamora Se les peló,0.5047350525856018
Sin comer...?? PUSS AHI SE VA!!,0.08139288425445557
Un 10 sr gober,0.5051661729812622
Una buena noticia...,0.5099040269851685
Así es Carlos. Saludos.,0.5043230056762695
Así es Carlos. Saludos.,0.5043230056762695
Bien dicho Pera. Saludos.,0.5240168571472168
Bien dicho Pera. Saludos.,0.5240168571472168
Buenas noches Isela.,0.5049262642860413
Buenas noches Isela.,0.5049262642860413
Espero pronto se recupere tu tío Ana Cecilia. Cuídense mucho.,0.520151674747467
Gracias ti por reconocimiento labor personal salud. Buena noche.,0.3207664489746094
Gracias ti por reconocimiento labor personal salud. Buena noche.,0.3207664489746094
Gracias Mari por confianza en nuestro trabajo. Saludos.,0.5047512650489807
Gracias Mari por confianza en nuestro trabajo. Saludos.,0.5047512650489807
Gracias Merlina. Saludos.,0.5051233172416687
Gracias Merlina. Saludos.,0.5051233172416687
Gracias por comprender Socorro. Buenas noches.,0.5111136436462402
Gracias por comprender Socorro. Buenas noches.,0.5111136436462402
Gracias por tu apoyo Maria Fidela. Buenas noches.,0.7722956538200378
Gracias por tu apoyo Maria Fidela. Buenas noches.,0.7722956538200378
Gracias por tus comentarios Marisol. Buenas noches.,0.5050276517868042
Gracias por tus comentarios Marisol. Buenas noches.,0.5050276517868042
Gracias Rosa Ana. Saludos.,0.513556957244873
Gracias Rosa Ana. Saludos.,0.513556957244873
Gracias Rossana por tu apoyo trabajo personal Salud.,0.08915436267852783
Gracias Rossana por tu apoyo trabajo personal Salud.,0.08915436267852783
M Cossio ¿Ya te registraste ante Secretaría Desarrollo Social Colima? Te comparto información. Saludos.,0.4177212715148926
M Cossio ¿Ya te registraste ante Secretaría Desarrollo Social Colima? Te comparto información. Saludos.,0.4177212715148926
Muchas gracias Margarita. Buenas noches.,0.5124948620796204
Muchas gracias Margarita. Buenas noches.,0.5124948620796204
Saludos Bertha. Buenas noches.,0.5050198435783386
Saludos Bertha. Buenas noches.,0.5050198435783386
Saludos Kukita.,0.5051789283752441
Saludos Kukita.,0.5051789283752441
Saludos Pamela.,0.5051789283752441
Saludos Pamela.,0.5051789283752441
Saludos Veritto.,0.5051789283752441
Saludos Veritto.,0.5051789283752441
"Sí Graciela. No bajen guardia, por favor. Saludos.",0.5049102902412415
"Sí Graciela. No bajen guardia, por favor. Saludos.",0.5049102902412415
"Un gusto, Graciela. Saludos",0.511448323726654
"Un gusto, Graciela. Saludos",0.511448323726654
Alitza Sarai Calzada,0.5047350525856018
Alitza Sarai Calzada,0.5047350525856018
Amen,0.5047350525856018
bendito Dios para no ai imposibles vence cualquier en fermeda,0.03447610139846802
Bendito dios x su recuperación y gracias personal por su gran labor dios bendiga y cuide,0.9991888403892517
"Bendito Dios, esto da ánimo para seguir cuidándonos, TODOS EN CASA 🙏",0.0002913475036621094
"Bendito sea Dios, seguir cuidándonos!",0.5071756839752197
Biiiiien felicidades,0.5088476538658142
Buenos días mi Gobernador gracias por compartir información saludos cordiales,0.25681638717651367
Cecilia Jimenez Gobernador,0.5047350525856018
Confia en Señor Jesucristo sanara,0.5047499537467957
El apoyo llega sola vez?,0.5685476064682007
En qué fase se encuentra Colima,0.5047478079795837
EnhorabuenaUn gran trabajo en equipo💙,0.9158570766448975
"Es bueno prevenir, pero es mejor tomar jugo limón con pizca bicarbonato. Creanlo, limón con bicarbonato elimina COVID-19 19.",0.6434465646743774
Excelente decisión.,0.9982012510299683
Excelente medida sr gobernador 👍🏼,0.9991590976715088
Excelente medidas preventivas grasias,0.9987345933914185
"Excelente medidas,",0.9987345933914185
Excelente medida👏👏👏👏👏,0.9985337853431702
"Excelente 👌muy bien , quedate en casa para poder ayudar nuestro personal salud y colima salga adelante 👍",0.9072202444076538
Excelentes medidas. Ojalá no haya muchos casos. Gracias Sr. Gobernador,0.8384628295898438
"Felicidades pacientes dados alta🎁💝A aprovechar y valorar su nueva oportunidad vida, regalo Díos 🙏👏🏽👏🏽👏🏽",0.002036541700363159
Felicidades Señor Gobernador y bendiciones,0.5053766965866089
Felicidades Sr. Gobernador por su labor incansable,0.5989454388618469
Gracias,0.5048480033874512
Gracias personal sanitario👏🏼👏🏼👏🏼👏🏼,0.5051806569099426
Gracias mi gobernador Ignacio Sánchez Peralta por sus buenas acciones cuidar salud todo su estado felicidades,0.00024503469467163086
Gracias por compartir éste Programa Bienestar,0.5003536939620972
Gracias por informar Gober,0.5048317313194275
gracias sr gobernador muy bien pensado está siendo gran trabajó por diosito proteja y cuidé gracias,0.9967155456542969
Gracias sr gobernador por su excelente trabajo y cuidar todos nosotros,0.9854632616043091
"Gracias sr. Gobernador Ignacio Peralta por proteger salud Colimenses Dios quiera y no se lleguen necesitar, pero que bueno que piense en prevención. Saludos.",0.7890699505805969
Gracias xrq apesar tanta desobedencia no nosdeja solas bendiciones siempre,0.5109761357307434
iExcelente!,0.5047350525856018
Gobernador pero no tienen equipo protección personal adecuada médicos y enfermeras módulo respiratorio este video! creo que deberían cuidar más personal salud gobernador tantos aviones cargados equipos protección personal y médicos y enfermeras traen careta hechiza y mascarilla quirúrgica que esa no está certificada por COFEPRIS y respiradores N 95? Aquí vídeo muestra que aún no les entregan su equipo protección personal.🤔 Que está pasando con insumos mayoría protección corre por cuenta trabajador y no es justo gobernador.,4.080080023838306e-11
Gobernador saludos señor gobernador Dios le bendiga hoy y siempre,0.5087997317314148
Muchas felicidades señor gobernador buena medida prevención !!🙏Dios bendiga !!!🙏 Gracias 😷,0.5534077882766724
Muchas felicidades señor gobernador Dios bendiga,0.5065003037452698
Muy bien echo así debe ser,0.3358652591705322
Muy bien Gober felicitó que Dios bendiga estamos orando por autoridadades,0.5102009177207947
"Muy bien que Gobernador Colima Ignacio Peralta , apoye con que rigor se necesita para esta contingencia . Agradecemos su atención y le damos gracias junto personal Sector Salud. Quedémonos en casa",6.123302682681242e-07
Muy buena medida prevenciónFelicidades y gracias por esas unidades médicas y su personal,0.837709367275238
"NO he visto ninguna en MANZANILLO y somos municipio con más casos...Me gustaría que en reporte que dan todos días 9 noche, ser posible poner personas que fallecieron cuantos eran hombres y cuantas mujeres y entre que edades ..es dato interesante..Gracias 🙏",7.995376654434949e-05
Por favor k se intensifiquen medidas pork mayoría población no atiende ni más básicas recomendaciones por favor.,0.0003762245178222656
"Que bien gracias A Dios y médicos y enfermeras ahí está para gente q aún tiene duda sobre COVID-19 19 ,a cuidarse mi gente q no somos inmunes",0.47864583134651184
Sr gobernador debería reanudarse consultas especialidades y citas laboratorio aquí en Manzanillo ya que muchos pacientes tenemos citas y laboratorio esta cerrado y no hay consultas con diferentes especialistas,0.0173933207988739
Sr Gobernador podria decir si estudiantes si regresaran en Junio.por favor tenemos esa inquietud y trabajos como seguiremos.el centro tido esta abierto y cero cubre boca.gracias Sr no se rinda.porfis.,0.004141509532928467
Sr. Gobernador falta unidad medica movil en Hospital Ixtlahuacan.,0.04018893837928772
Todo muy bonito mi pregunta si mandan casa y su casa no es muy grande y convive con familia porque sin varios se contagian toda familia y después para que estén alimentando como si no podrán salir nadie familia y despensas no más no yegan dónde tienen que llegar es punto vista no es mi caso pero si llegara pasar,0.0013822317123413086
Un saludo respetuoso y mi admiración trabajadores salud y autoridades por sus esfuerzos para cuidarnos.,0.017011374235153198
Wooooooooow!!! Excelente idea 👌🏼👌🏼👌🏼 Mi #Gonernador no bueno con estas medidas pteventivas pronto saldremos adelante primero Dios. Te enviamos gran abrazo con cariño.,0.9999994039535522
Y también protegen personal bace,0.5048342943191528
"Yo tengo tío muy grave en Chicago Illinois, pedimos diario Dios por su pronta recuperación, bendiciones y cuidarse",6.687414497719146e-06
��🏽,0.5047350525856018
��🙏👏,0.5047350525856018
Alejandra Torres tu mama js,0.0004906356334686279
Bendiciones mi chulo asi abra menos contajios nuestro señor jesucristo cubra con su santo manto,0.5163121819496155
Bendito sea Dios! y doctores y enfermeras!!!,0.5059734582901001
Bien hecho Sr. Gobernador Felicidades,0.49354904890060425
Esperemos que no sea necesario tanto enfermo pero así como vamos que gente no se cuida y sale sin protección dudo mucho.,0.039635151624679565
Excelente,0.9964464902877808
Excelente idea!!!,0.9993577003479004
Excelente!!,0.9964464902877808
Excelentes medidas preventivas. Gracias Gobernador!!!!,0.7485374212265015
Gracias Dios,0.5057836771011353
Gracias por mantenernos informados sobre está situación. Bonita noche,0.5146090984344482
Gracias por su ayuda ya recibimos y igual ahi compartimos poco con otras personas que necesitan gracias,0.0028672218322753906
Gracias por su ayuda ya recibimos y igual ahi compartimos poco con otras personas que necesitan gracias,0.0028672218322753906
Gracias por su ayuda ya recibimos y igual ahi compartimos poco con otras personas que necesitan gracias,0.0028672218322753906
IYolanda Avalos Flores gracias tia ya inscribi mi mama estamos esperando..,0.49197494983673096
IYolanda Avalos Flores gracias tia ya inscribi mi mama estamos esperando..,0.49197494983673096
IYolanda Avalos Flores gracias tia ya inscribi mi mama estamos esperando..,0.49197494983673096
"Gobernador Gracias SR. GOBERNADOR. LLAME Y QUEDARON DE LLAMARME PARA TOMAR MIS DATOS PERO AÚN NO LO HACEN, LE AGRADECERÉ, VOLVERE A LLAMAR. GRACIAS. B. NOCHE",0.0014975965023040771
Más estrictos en medidas estamos relajando y no está bien medidas tienen que cumplirse,0.05411204695701599
"Mucha gente esta relajando medidas prevención. Vasa vez se ven más personas en calle sin cubrebocas. Deben implementarse sanciones y medidas más estrictas para evitar que gente ande en calle si no tiene actividad esencial que realizar, sobre todo ahora que se acerca 10 mayo",0.5939664840698242
Muchas felicidades todo equipo,0.512170672416687
Muy perfecto asi se resguarda en su casa,0.9999986886978149
Ojalá que población vea y valore importancia medidas preventivas; excelente trabajo ante esta pandemia!. Felicidades y hasta victoria!.,0.9446604251861572
Que Dios bendiga,0.5059734582901001
Y e Manzanillo tenemos esos módulos donde?,0.5047350525856018
Y despensas en Manzanillo Cuando Sr. Gobernador😥,0.5051661729812622
��🏼👏🏼👏🏼👏🏼🙏🏻,0.5047350525856018
"🙏🏼🙏🏼🙏🏼🙏🏼🙏🏼Claro que podemos, si no desesperarnos entre TODOS saldremos adelante 🙏🏼 cuídame tu y te cuido Yo!!!",0.4546830654144287
��👏👏👏👏👏👏👏👏👏👏👏,0.5047350525856018
anda comiendo camaronessss,0.3219152092933655
Animo Gobernador y seguir luchando sobre todo para que todos cooperemos.,0.5115129351615906
Como que en paquete vi botella alcohol Tamazula....,0.047604262828826904
Como que en paquete vi botella alcohol Tamazula....,0.047604262828826904
Como que en paquete vi botella alcohol Tamazula....,0.047604262828826904
Considero q se esta haciendo indicado. Con estas medidas pronto saldremos adelante..gracias todo Sector Salud y Gracias Usted Señor...seguimos por buen camino...Felicidades..,0.008499175310134888
En Manzanillo también están repartiendo?,0.5047350525856018
En Manzanillo también están repartiendo?,0.5047350525856018
En Manzanillo también están repartiendo?,0.5047350525856018
Excelente hecho para bien sociedad Colimense...Felicidades GobernadorVamos Colima,0.9985553026199341
Exelente gobernardo exelente equipo hospital regional 🙏👍,0.9999971389770508
Felicidades Gobernador estas acciones son bien vistas por población consta que este filtro con trabajadores salud que brindan atención eficiente ha funcionado manera satisfactoria en Manzanillo Continúe así #FeAmorYEsperanza #FuerzaGobernador,0.0016539990901947021
Gracias gobernador por mantenernos informados y bueno continuaremos con recomendaciones oficiales,0.5115370750427246
Gracias por sus apoyos Gobernador.Seguimos haciendo equipo para lograr pasar está contingencia...Vamos Colima.,0.5185830593109131
"Gracias Sr. Gobernador por compartir información, saludos.",0.5049299001693726
"Gobernador . ACA ESTAMOS EN LOS ANGELES, CA. Y A LA ORDEN. UN FRATERNAL ABRAZO!",0.0013891756534576416
Muchisimas felicidades bendiciones saludos,0.5122846961021423
Muy bien gobernador bendiciones,0.5050494074821472
Muy bien mi GIPS cuídese para que esten bien y siga haciendo cosas por colimenses,0.8513922095298767
Ni es gobernador que atiende página 🤣🤣,0.5047617554664612
Quiera Dios que no lleguemos eso. Y si se llega que Dios ayude médicos y familias que sufren. Gracias Sr. Gobernador pedimos y agradecemos su arduo trabajo por bien nosotros,0.18357712030410767
Tere Rodriguez 🤭,0.5047350525856018
Todas esas medidas son ecelentespara frenar #CoronaCOVID-19Spread #HOYMASQUENUNCA #Preveniresmejorquecurar #Respeto FELICITACIONES y bendiciones,0.4026790261268616
¡Que bueno Angélica! Gracias por confiar en nuestro trabajo. Saludos.,0.519321084022522
¡Que bueno Angélica! Gracias por confiar en nuestro trabajo. Saludos.,0.519321084022522
¡Que bueno Angélica! Gracias por confiar en nuestro trabajo. Saludos.,0.519321084022522
¡Que bueno Angélica! Gracias por confiar en nuestro trabajo. Saludos.,0.519321084022522
¡Que bueno Angélica! Gracias por confiar en nuestro trabajo. Saludos.,0.519321084022522
¡Que bueno Angélica! Gracias por confiar en nuestro trabajo. Saludos.,0.519321084022522
Agradezco tu apoyo Martha. Saludos.,0.5148400068283081
Agradezco tu apoyo Martha. Saludos.,0.5148400068283081
"Anndreitha, Mirna, Juany, mismo caso Víctor, apóyenme enviando vía mensaje privado Secretaría Desarrollo Social Colima sus nombres, municipio residencia y teléfono contacto, por favor, para que revisen sus casos y aclaren dudas. Saludos.",0.0041835010051727295
"Anndreitha, Mirna, Juany, mismo caso Víctor, apóyenme enviando vía mensaje privado Secretaría Desarrollo Social Colima sus nombres, municipio residencia y teléfono contacto, por favor, para que revisen sus casos y aclaren dudas. Saludos.",0.0041835010051727295
"Anndreitha, Mirna, Juany, mismo caso Víctor, apóyenme enviando vía mensaje privado Secretaría Desarrollo Social Colima sus nombres, municipio residencia y teléfono contacto, por favor, para que revisen sus casos y aclaren dudas. Saludos.",0.0041835010051727295
Así es Alma. Gracias por comprender. Saludos.,0.5178410410881042
Así es Alma. Gracias por comprender. Saludos.,0.5178410410881042
